2020-03-14,Boulder,Colorado,08013,1,0
2020-09-13,Boulder,Colorado,08013,2794,79
2020-09-14,Boulder,Colorado,08013,2877,79
2020-09-15,Boulder,Colorado,08013,2989,79
2020-09-16,Boulder,Colorado,08013,3060,79
2020-09-17,Boulder,Colorado,08013,3134,79
2020-09-18,Boulder,Colorado,08013,3309,79
2020-09-19,Boulder,Colorado,08013,3349,79
2020-09-20,Boulder,Colorado,08013,3573,79
2020-09-21,Boulder,Colorado,08013,3753,79
2020-09-22,Boulder,Colorado,08013,3963,79
2020-09-23,Boulder,Colorado,08013,4049,79
2020-09-24,Boulder,Colorado,08013,4145,79
2020-09-25,Boulder,Colorado,08013,4270,79
2020-09-26,Boulder,Colorado,08013,4319,79
2020-09-27,Boulder,Colorado,08013,4375,79
2020-09-28,Boulder,Colorado,08013,4416,79
2020-09-29,Boulder,Colorado,08013,4452,79
2020-09-30,Boulder,Colorado,08013,4512,80
